alpha__0_0,Cx__0_0,Cy__0_0,l_log___0,chol_cov_cholesky_cov_packed___0,chol_cov_cholesky_cov_packed___1,chol_cov_cholesky_cov_packed___2,l__0,chol_cov__0,chol_cov__1,chol_cov__2
9015.82075163,25.4355189565,24.439580302,18.5592595481,0.00115653261915,2.04166323443e-10,-12.3481582708,114864019.557,1.00115720166,2.04166323443e-10,4.33773484679e-06
9015.76706029,25.4780602752,24.1703270276,18.5428189586,0.00116514707052,-3.6732653708e-10,-12.4511012352,112991026.118,1.00116582612,-3.6732653708e-10,3.91341080634e-06
9015.76652303,25.4704566586,24.1668029739,18.5266622296,0.00116503446221,-7.47000280701e-10,-12.45223387,111180129.203,1.00116571338,-7.47000280701e-10,3.90898085043e-06
9015.76535919,25.4777460244,24.1577216828,18.536163109,0.00116514459125,1.54964227781e-09,-12.4532702359,112241472.068,1.00116582364,1.54964227781e-09,3.90493181465e-06
9015.76498184,25.4529740752,24.1322407624,18.5442021582,0.00116524053182,-1.42935067947e-09,-12.4578039622,113147423.39,1.00116591969,-1.42935067947e-09,3.887267994e-06
9015.76432924,25.438672066,24.1552928276,18.5504953904,0.00116618328776,-3.04876886639e-10,-12.4605507222,113861731.701,1.00116686354,-3.04876886639e-10,3.87660525281e-06
9015.76421828,25.4391943353,24.1529597522,18.536541315,0.00116624350765,-1.02339270128e-10,-12.4606123408,112283930.495,1.00116692383,-1.02339270128e-10,3.87636638915e-06
9015.7628449,25.4244523335,24.1511066465,18.5207658186,0.00116640679563,-1.21764063005e-10,-12.4634148474,110526494.408,1.00116708731,-1.21764063005e-10,3.86551805487e-06
9015.76283038,25.4243171695,24.1509516441,18.5207989068,0.00116640683702,1.54549201415e-09,-12.4633978464,110530151.598,1.00116708735,1.54549201415e-09,3.86558377314e-06
9015.76086007,25.4244183565,24.1687605282,18.5062270337,0.0011666332986,-1.73124212098e-09,-12.4658500233,108931198.419,1.00116731408,-1.73124212098e-09,3.85611629071e-06
9015.75980224,25.4161522623,24.1807439482,18.497987488,0.00116666565118,-3.13193410906e-10,-12.4661640678,108037342.371,1.00116734647,-3.13193410906e-10,3.85490548862e-06
9015.74475043,25.5051950196,24.0696074889,18.5899198943,0.00116801834173,-1.54132368575e-09,-12.482986438,118440335.557,1.00116870074,-1.54132368575e-09,3.79059924964e-06
9015.73954823,25.5250711155,24.0142816247,18.5854649459,0.00116840203097,4.88852469445e-10,-12.4902747645,117913863.546,1.00116908488,4.88852469445e-10,3.76307255836e-06
9015.73646242,25.5344848594,24.0622323776,18.5964135459,0.00116909959654,1.37926463848e-09,-12.497520993,119211948.405,1.00116978326,1.37926463848e-09,3.73590303189e-06
9015.68628137,25.3845583307,24.1115227611,18.6963709687,0.00117487284192,2.36100440704e-09,-12.5581241052,131743969.063,1.00117556328,2.36100440704e-09,3.51621966167e-06
9015.6844119,25.4237722999,24.1113483514,18.7382900019,0.0011752469489,5.41121420991e-10,-12.5622295582,137383933.95,1.00117593782,5.41121420991e-10,3.50181357915e-06
9015.65855063,25.4039160048,24.218856921,18.7432265488,0.00117968175821,-3.01611090666e-09,-12.5989012453,138063812.935,1.00118037786,-3.01611090666e-09,3.37572228795e-06
9015.65779651,25.3832358493,24.1959647109,18.6811283096,0.00118008010937,1.20204354475e-09,-12.6046261835,129751067.787,1.00118077668,1.20204354475e-09,3.35645170047e-06
9015.65544187,25.3825622517,24.2409238267,18.6730796065,0.00118041576189,-7.7823304052e-10,-12.6103469092,128710931.461,1.00118111273,-7.7823304052e-10,3.33730517928e-06
9015.65412516,25.3834484247,24.2412879909,18.6710214597,0.00118100233082,8.22962135428e-10,-12.6193394797,128446297.889,1.00118169999,8.22962135428e-10,3.30742876148e-06
9015.65297498,25.4099179154,24.2584929019,18.6888939689,0.00118124685683,3.18074197603e-11,-12.6230349937,130762592.878,1.0011819448,3.18074197603e-11,3.29522866884e-06
9015.65258074,25.4325683691,24.2715607446,18.6834917389,0.00118126183655,-3.41014558136e-11,-12.6237113346,130058087.935,1.0011819598,-3.41014558136e-11,3.2930007244e-06
9015.652586,25.4324356708,24.2713951507,18.6833594675,0.00118126376995,1.89788441003e-09,-12.623707166,130040886.113,1.00118196174,1.89788441003e-09,3.29301445156e-06
9015.65137856,25.3648370367,24.2662829258,18.6792378057,0.00118204775107,-1.79048106031e-09,-12.6245659039,129506004.612,1.00118274664,-1.79048106031e-09,3.29018782909e-06
9015.64846931,25.4156791412,24.230609516,18.6757690943,0.00118294369817,5.41555113511e-10,-12.6321084015,129057563.869,1.00118364365,5.41555113511e-10,3.26546494874e-06
9015.61134782,25.4850247907,24.2174507518,18.6486936763,0.00118848065995,-4.78539611623e-10,-12.6944166456,125610156.967,1.00118918718,-4.78539611623e-10,3.06820871962e-06
9015.61133329,25.4849723658,24.2177176598,18.6489575886,0.0011884802391,2.95236585149e-11,-12.6943936056,125643311.408,1.00118918676,2.95236585149e-11,3.06827941209e-06
9015.59958938,25.621261621,24.236737739,18.6489011707,0.0011903015886,5.87700612045e-10,-12.7102577079,125636223.079,1.00119101028,5.87700612045e-10,3.01998797631e-06
9015.59824567,25.6012706415,24.2178010671,18.6416261375,0.00119029534816,2.0151232092e-10,-12.714066228,124725532.049,1.00119100403,2.0151232092e-10,3.00850816599e-06
9015.59449502,25.5889565009,24.1905761982,18.6903293856,0.00119059349866,-3.34186423318e-10,-12.7195434524,130950426.463,1.00119130254,-3.34186423318e-10,2.9920749369e-06
9015.59096144,25.5706668626,24.1221680146,18.7010874996,0.00119130293176,-6.91897653159e-10,-12.727467557,132366811.237,1.00119201281,-6.91897653159e-10,2.96845911275e-06
9015.58991904,25.580520726,24.1202771335,18.6971336873,0.00119132135016,-9.91532726834e-10,-12.7277353722,131844490.967,1.00119203126,-9.91532726834e-10,2.96766422074e-06
9015.58137518,25.5998977309,24.2307269029,18.7452943807,0.00119310085528,-1.39784967095e-09,-12.7372159841,138349601.067,1.00119381288,-1.39784967095e-09,2.93966189742e-06
9015.57068938,25.5527391712,24.1367116407,18.7769080015,0.00119363787942,-1.34991492183e-09,-12.7452713966,142793201.97,1.00119435055,-1.34991492183e-09,2.91607682952e-06
9015.564139,25.5424686959,24.0628256268,18.8015759983,0.0011943620537,1.94150394397e-09,-12.7578924291,146359429.218,1.00119507559,1.94150394397e-09,2.87950420669e-06
9015.56386276,25.5416465324,24.0598712253,18.801084938,0.00119433095918,5.60801186292e-10,-12.7575334292,146287575.561,1.00119504446,5.60801186292e-10,2.88053813395e-06
9015.55822681,25.5441154968,24.0567285247,18.8109598878,0.00119493144058,-2.54014568431e-10,-12.7606147164,147739314.157,1.00119564566,-2.54014568431e-10,2.87167602905e-06
9015.5570025,25.5528651176,24.0507356379,18.7954521009,0.00119503248006,2.42388771143e-10,-12.7608142159,145465877.896,1.00119574682,2.42388771143e-10,2.87110318812e-06
9015.55555481,25.5594901649,24.0727364096,18.7948044245,0.00119525742865,-1.64973593778e-10,-12.7624718916,145371693.584,1.00119597203,-1.64973593778e-10,2.86634777282e-06
9015.55232956,25.5645396937,24.0649223274,18.7772948791,0.00119559869686,1.72756051853e-10,-12.7649753413,142848456.144,1.00119631371,1.72756051853e-10,2.85918098995e-06
9015.55102507,25.5360447585,24.0660211414,18.7801267635,0.00119607461372,-6.49579127903e-10,-12.7703208811,143253559.792,1.0011967902,-6.49579127903e-10,2.84393790168e-06
9015.55006001,25.5264250861,24.0882779705,18.7624732642,0.00119612257915,-3.70887631202e-10,-12.7702398431,140746824.608,1.00119683822,-3.70887631202e-10,2.84416837811e-06
9015.54981504,25.5327926139,24.0980525393,18.7687002808,0.0011962371932,-7.55264687301e-10,-12.7705895607,141625991.877,1.00119695297,-7.55264687301e-10,2.84317389632e-06
9015.54934946,25.5319613517,24.1132553372,18.7704061331,0.00119647793285,1.23838757496e-09,-12.7704430188,141867791.077,1.001197194,1.23838757496e-09,2.84359057089e-06
9015.53015423,25.5481621444,24.2135419439,18.7658871104,0.00119856575901,1.39686241404e-09,-12.7893212988,141228133.703,1.00119928433,1.39686241404e-09,2.79041201097e-06
9015.52986901,25.5534209256,24.2324401724,18.7598373976,0.00119854503845,2.7458214571e-10,-12.7912201886,140376323.268,1.00119926358,2.7458214571e-10,2.78511835388e-06
9015.52687153,25.5711581204,24.1798481214,18.7500991081,0.00119862384233,2.0031207344e-10,-12.7977650705,139015932.671,1.00119934248,2.0031207344e-10,2.76694960426e-06
9015.52068361,25.567424102,24.1543568843,18.7119876755,0.00119911203192,-3.60875163394e-11,-12.8032687196,133817524.91,1.00119983125,-3.60875163394e-11,2.75176311331e-06
9015.51448737,25.507824764,24.1593583274,18.7137250294,0.00120016190855,3.37891450653e-10,-12.8228809331,134050215.384,1.00120088239,3.37891450653e-10,2.69832072256e-06
9015.51175939,25.5325765921,24.158187101,18.7231886843,0.00120061091187,2.29968267458e-10,-12.8273529406,135324842.162,1.00120133193,2.29968267458e-10,2.68628075353e-06
9015.51129046,25.5503334524,24.1648660583,18.727696959,0.00120083106656,-3.10775112776e-10,-12.8275357821,135936300.998,1.00120155235,-3.10775112776e-10,2.68578963463e-06
9015.50691693,25.5365090043,24.1410277034,18.6608188768,0.00120154352805,3.58000860005e-10,-12.8444544268,127142476.369,1.00120226567,3.58000860005e-10,2.64073194639e-06
9015.50651023,25.5021092693,24.1255577721,18.6748963655,0.00120147591716,-9.66824099111e-10,-12.8491376346,128944980.743,1.00120219798,-9.66824099111e-10,2.62839376371e-06
9015.50092402,25.4786259583,24.0903395785,18.6692609111,0.00120222950779,-5.92221891342e-10,-12.8560511236,128220360.889,1.00120295248,-5.92221891342e-10,2.61028506162e-06
9015.49719903,25.4980441989,24.1034239038,18.6859427054,0.0012027200968,1.53897217186e-09,-12.8581091862,130377246.916,1.00120344365,1.53897217186e-09,2.60491845587e-06
9015.48776797,25.6110209545,24.1785463483,18.6427364048,0.00120396160359,1.1696237148e-09,-12.8650406318,124864087.632,1.00120468666,1.1696237148e-09,2.58692503751e-06
9015.47568666,25.4937221001,24.1705689176,18.5679933784,0.00120599894254,-1.10003831268e-09,-12.8858555597,115871616.097,1.00120672645,-1.10003831268e-09,2.53363491833e-06
9015.4708247,25.542985485,24.1408562162,18.5393011614,0.00120707567374,4.55082651875e-10,-12.908754187,112594244.901,1.00120780448,4.55082651875e-10,2.47627736738e-06
9015.45631773,25.3846744598,24.1634398858,18.4229406316,0.00120985301079,-1.89274492306e-10,-12.9343322191,100226244.308,1.00121058518,-1.89274492306e-10,2.41374223773e-06
9015.454525,25.3488337236,24.1859083779,18.4388854155,0.00121000928632,-5.09802413932e-10,-12.9371342159,101837138.672,1.00121074164,-5.09802413932e-10,2.40698840625e-06
9015.45322752,25.3575033932,24.1857673854,18.4304469801,0.00121008913056,-3.76083395133e-10,-12.939998279,100981408.144,1.00121082158,-3.76083395133e-10,2.40010450211e-06
9015.45153316,25.3556330018,24.1590669301,18.4381654703,0.00121068194122,1.71598294481e-11,-12.9430466557,101763847.901,1.00121141511,1.71598294481e-11,2.39279921969e-06
9015.44997907,25.3671592483,24.1729810902,18.437116634,0.0012108177381,1.86247089225e-10,-12.9441067752,101657170.238,1.00121155107,1.86247089225e-10,2.39026391087e-06
9015.44940743,25.3831179211,24.1812541481,18.4146663359,0.00121106537358,5.00107146829e-10,-12.9490053449,99400364.2275,1.00121179901,5.00107146829e-10,2.37858366803e-06
9015.44668739,25.4368162215,24.203468677,18.4149514956,0.00121189714845,-8.20605219406e-10,-12.9565484814,99428713.2444,1.00121263179,-8.20605219406e-10,2.36070918622e-06
9015.44208576,25.4515817768,24.1779585186,18.4779118569,0.00121287978093,7.65563742742e-11,-12.9615306362,105890050.773,1.00121361562,7.65563742742e-11,2.34897701763e-06
9015.44243076,25.4728400249,24.1588495823,18.4724141835,0.00121296318928,-4.52967808291e-10,-12.9632411902,105309499.159,1.00121369913,-4.52967808291e-10,2.34496240035e-06
9015.43978892,25.5225654756,24.184041941,18.4314028726,0.00121492010078,-9.08071990914e-10,-12.9789735512,101077981.664,1.00121565842,-9.08071990914e-10,2.30835928683e-06
9015.43775008,25.5641285933,24.1900825246,18.4007322982,0.00121532220444,1.89423198295e-10,-12.9816408271,98024920.8019,1.00121606101,1.89423198295e-10,2.30221045978e-06
9015.43655373,25.5647431047,24.2037845696,18.3960085608,0.00121552712459,2.9203683956e-10,-12.9827668808,97562968.7454,1.00121626618,2.9203683956e-10,2.2996195063e-06
9015.43429319,25.5720699015,24.2048167566,18.408888285,0.00121584164413,-1.293261001e-10,-12.9853688608,98827679.9582,1.00121658108,-1.293261001e-10,2.29364371999e-06
9015.43414582,25.5800398228,24.1843647787,18.4097327383,0.0012158531829,4.82431288072e-10,-12.9859461753,98911170.5627,1.00121659263,4.82431288072e-10,2.29231994846e-06
9015.43152389,25.5892127196,24.2052089788,18.4159910302,0.00121580144661,1.04227345519e-10,-12.988655539,99532126.5737,1.00121654083,1.04227345519e-10,2.2861176259e-06
9015.43152389,25.5892127196,24.2052089788,18.4159910302,0.00121580144661,1.04227345519e-10,-12.988655539,99532126.5737,1.00121654083,1.04227345519e-10,2.2861176259e-06
9015.4307395,25.6132261862,24.1947797794,18.3991457423,0.00121617421685,-2.39626041532e-12,-12.9902124906,97869522.0947,1.00121691406,-2.39626041532e-12,2.28256102081e-06
9015.42744981,25.610027986,24.1844027853,18.3607936313,0.00121749212236,-1.18912814439e-09,-12.9961799582,94187085.2889,1.00121823357,-1.18912814439e-09,2.26898047292e-06
9015.42343888,25.656031977,24.1338841827,18.3623671051,0.00121837831498,5.72326296922e-10,-13.00700476,94335402.8574,1.00121912084,5.72326296922e-10,2.24455166603e-06
9015.41336387,25.5261684112,24.1644600092,18.4085886139,0.00121992521783,5.31419561523e-10,-13.0251090713,98798068.5926,1.00122066963,5.31419561523e-10,2.20428123815e-06
9015.41243767,25.4977833039,24.1897468997,18.392623767,0.00122018213501,-4.14376306717e-10,-13.0277799516,97233296.4645,1.00122092686,-4.14376306717e-10,2.19840172197e-06
9015.40299353,25.4796835472,24.144945786,18.4563091892,0.0012204384681,-4.21438639004e-10,-13.043228857,103627074.366,1.00122118351,-4.21438639004e-10,2.16469982078e-06
9015.39925498,25.4603705909,24.1858165838,18.4476744132,0.00122091649949,5.18418319688e-10,-13.0487976011,102736129.875,1.00122166212,5.18418319688e-10,2.15267866404e-06
9015.39925498,25.4603705909,24.1858165838,18.4476744132,0.00122091649949,5.18418319688e-10,-13.0487976011,102736129.875,1.00122166212,5.18418319688e-10,2.15267866404e-06
9015.39643158,25.4062341125,24.1669108765,18.4666534572,0.00122138610754,2.27646353649e-10,-13.0522610937,104704584.012,1.0012221323,2.27646353649e-10,2.145235774e-06
9015.39204816,25.3711877585,24.1243064256,18.4507386145,0.00122191683005,-1.28720633082e-10,-13.0678754333,103051416.867,1.00122266367,-1.28720633082e-10,2.11199949053e-06
9015.38763054,25.3777930589,24.0884350188,18.4395096164,0.00122285156693,6.42728718049e-10,-13.0757781629,101900725.352,1.00122359955,6.42728718049e-10,2.09537470687e-06
9015.38159772,25.4569688954,24.130023408,18.4245710386,0.00122389395096,5.87393219919e-10,-13.0865405849,100389787.165,1.00122464321,5.87393219919e-10,2.07294431912e-06
9015.3812765,25.4640388438,24.1420291822,18.4189651607,0.00122396845815,-2.82097419343e-10,-13.0872503985,99828588.7494,1.00122471781,-2.82097419343e-10,2.07147343724e-06
9015.38115809,25.4679655168,24.1442209922,18.4145121424,0.00122407848625,1.71239882125e-10,-13.0878183327,99385038.5227,1.00122482798,1.71239882125e-10,2.0702973106e-06
9015.37774743,25.4830462836,24.1498292979,18.3970281821,0.00122440515068,4.21905998338e-10,-13.0881244565,97662496.7555,1.00122515504,4.21905998338e-10,2.06966364035e-06
9015.37735353,25.4800057977,24.1508739444,18.39209723,0.00122437442399,-3.51347276112e-10,-13.0887787413,97182113.0166,1.00122512428,-3.51347276112e-10,2.06830993366e-06
9015.37730665,25.4802176318,24.1523487929,18.3910727467,0.0012243898019,-1.53091301098e-10,-13.0890207282,97082602.543,1.00122513967,-1.53091301098e-10,2.06780949044e-06
9015.37734985,25.4844431755,24.1594269875,18.3947113535,0.00122434433603,-1.23429648079e-10,-13.0888417716,97436491.3991,1.00122509415,-1.23429648079e-10,2.06817957166e-06
9015.36997,25.4853544818,24.1344193882,18.2878979424,0.00122535282169,-6.97673611471e-10,-13.1091200685,87565526.2397,1.00122610387,-6.97673611471e-10,2.02666277984e-06
9015.36537028,25.4851952674,24.1363940225,18.2957741874,0.0012259220764,-7.55989133142e-10,-13.1171366958,88257936.9954,1.00122667383,-7.55989133142e-10,2.01048072907e-06
9015.35917387,25.5367322623,24.1416934092,18.3665719307,0.00122694617233,5.08905663257e-10,-13.1305285212,94732901.892,1.00122769918,5.08905663257e-10,1.98373620089e-06
9015.35379943,25.4762243412,24.1709685252,18.3764096392,0.00122815125328,-5.09089454534e-10,-13.1435395588,95669455.7829,1.00122890574,-5.09089454534e-10,1.95809291925e-06
9015.35327798,25.4774698148,24.1632542285,18.3665661278,0.00122830897936,-5.26046519929e-10,-13.144465977,94732352.1695,1.00122906366,-5.26046519929e-10,1.95627974633e-06
9015.35149328,25.4829978973,24.1099034807,18.3751551126,0.00122855982897,6.46447121704e-10,-13.1483105575,95549511.16,1.00122931482,6.46447121704e-10,1.94877311054e-06
9015.34535715,25.455962018,24.1684001717,18.3964164774,0.00122884176525,3.38932741083e-10,-13.1493127339,97602774.4185,1.0012295971,3.38932741083e-10,1.94682107437e-06
9015.34147938,25.4570498276,24.2057039048,18.4119983852,0.00122892984963,2.18825421393e-10,-13.1545868122,99135522.4055,1.00122968529,2.18825421393e-10,1.93658041638e-06
9015.33416134,25.4927748574,24.2202173699,18.4862209836,0.00122982802211,8.29438416562e-10,-13.1649757594,106773570.171,1.00123058457,8.29438416562e-10,1.91656553151e-06
9015.33269833,25.5018872723,24.2411486951,18.506668685,0.0012301961199,-2.05322821676e-10,-13.1698922214,108979318.644,1.00123095312,-2.05322821676e-10,1.90716593517e-06
9015.33097818,25.4894930121,24.2310923472,18.4981901256,0.00123051795936,-1.10213968718e-10,-13.1700389986,108059237.013,1.00123127536,-1.10213968718e-10,1.90688602722e-06
9015.32924999,25.4714731705,24.2422708002,18.4932552922,0.00123102394555,-4.07094905554e-10,-13.1726217899,107527296.282,1.00123178197,-4.07094905554e-10,1.90196729328e-06
9015.32782907,25.4705888149,24.2279282166,18.4768796706,0.00123129585448,1.36228105126e-10,-13.1771399093,105780808.897,1.00123205421,1.36228105126e-10,1.89339336169e-06
9015.32783106,25.4705930029,24.2278795701,18.4768401524,0.0012312975342,1.35333821567e-11,-13.1771422202,105776628.715,1.00123205589,1.35333821567e-11,1.89338898624e-06
9015.32761636,25.4706039142,24.2294526289,18.4633084446,0.00123149543252,1.44860750778e-10,-13.176449311,104354930.978,1.00123225403,1.44860750778e-10,1.89470138756e-06
9015.32336685,25.5129705341,24.2330625283,18.4372199294,0.00123190942664,6.22917022199e-10,-13.1786596893,101667671.494,1.00123266854,6.22917022199e-10,1.89051800585e-06
9015.32011384,25.5183522746,24.1724784408,18.4542861715,0.0012322586473,-6.24229721132e-10,-13.1819859324,103417646.871,1.00123301819,-6.24229721132e-10,1.88424013004e-06
9015.31840234,25.5224142661,24.1416060542,18.4362244108,0.00123255871766,5.29764999606e-10,-13.1862638312,101566509.801,1.00123331863,5.29764999606e-10,1.87619675801e-06
9015.31749919,25.520106512,24.1383072177,18.4325243061,0.00123283607461,8.27284285617e-10,-13.1863294014,101191397.479,1.00123359633,8.27284285617e-10,1.87607373949e-06
9015.31227258,25.5654208607,24.1093031574,18.4925380764,0.00123352863115,4.69417034978e-10,-13.198000872,107450203.653,1.00123428974,4.69417034978e-10,1.8543044867e-06
9015.31051223,25.5675030654,24.1434257804,18.4513618689,0.00123461150124,-2.23861595318e-10,-13.2061502816,103115664.13,1.00123537395,-2.23861595318e-10,1.83925440784e-06
9015.30969423,25.5460635007,24.149823949,18.4447472384,0.00123536903943,2.42840649692e-10,-13.2065110472,102435842.976,1.00123613242,2.42840649692e-10,1.83859098788e-06
9015.30772943,25.5020790452,24.120339841,18.3779139479,0.00123594125012,7.481081149e-10,-13.2119573841,95813480.4828,1.00123670534,7.481081149e-10,1.82860462106e-06
9015.30749486,25.5014733719,24.1292709369,18.3807085805,0.00123605162609,-4.14242349237e-10,-13.2126687735,96081618.4611,1.00123681585,-4.14242349237e-10,1.8273042337e-06
9015.30591315,25.476697057,24.1139880714,18.3308091761,0.00123677553589,3.66717143721e-10,-13.2179908713,91404857.0976,1.00123754066,3.66717143721e-10,1.81760497508e-06
9015.30083006,25.4042158823,24.1005917139,18.337695776,0.00123687147952,2.89988681353e-10,-13.2216566932,92036498.2052,1.00123763672,2.89988681353e-10,1.81095415668e-06
9015.29954817,25.372569379,24.0708245277,18.3647078688,0.0012371634816,2.04121143776e-10,-13.2250047089,94556478.3802,1.00123792908,2.04121143776e-10,1.80490119218e-06
9015.29835701,25.3734773406,24.0511284505,18.3632026713,0.00123774562682,-3.72705057024e-10,-13.2262829667,94414259.2699,1.00123851195,-3.72705057024e-10,1.80259553702e-06
9015.29685377,25.3751684694,24.0327986088,18.3798983153,0.00123807540532,-4.28630729001e-10,-13.2262435376,96003798.4012,1.00123884214,-4.28630729001e-10,1.80266661303e-06
9015.29685377,25.3751684694,24.0327986088,18.3798983153,0.00123807540532,-4.28630729001e-10,-13.2262435376,96003798.4012,1.00123884214,-4.28630729001e-10,1.80266661303e-06
9015.2951321,25.4058916098,24.0646378801,18.3468134229,0.0012388234122,-1.71206844592e-10,-13.2305444277,92879491.717,1.00123959107,-1.71206844592e-10,1.79493019087e-06
9015.29154313,25.4476388518,24.0817665819,18.4002137532,0.00123955556209,-3.61167556539e-10,-13.2366367677,97974103.6431,1.00124032413,-3.61167556539e-10,1.78402810904e-06
9015.29004205,25.436488531,24.0878448827,18.4262393856,0.00123980000474,9.26793874656e-11,-13.2406232888,100557411.952,1.00124056887,9.26793874656e-11,1.77693020085e-06
9015.28660917,25.4819322537,24.0881994623,18.5120800532,0.00124058202614,-1.93356161875e-11,-13.2458927947,109570644.359,1.00124135187,-1.93356161875e-11,1.76759128388e-06
9015.28192,25.5049661674,24.0572247101,18.5283650825,0.00124097938702,6.20922924087e-10,-13.2536010037,111369613.892,1.00124174972,6.20922924087e-10,1.75401869831e-06
9015.27498615,25.5704789562,24.0206578114,18.5024853365,0.00124159711098,9.60009643821e-10,-13.265804176,108524372.443,1.00124236821,9.60009643821e-10,1.7327441783e-06
9015.2744268,25.5534266658,24.0308781627,18.5305397523,0.00124143586338,5.70044103878e-10,-13.2687288076,111612069.57,1.00124220676,5.70044103878e-10,1.72768394315e-06
9015.27363486,25.5371969662,24.047987915,18.5425427451,0.00124150387145,-8.09081477535e-10,-13.2726189267,112959820.78,1.00124227486,-8.09081477535e-10,1.72097610246e-06
9015.27087574,25.5408179396,24.0207510297,18.5103225672,0.00124124602451,7.47822821956e-10,-13.2771898721,109378244.614,1.00124201669,7.47822821956e-10,1.71312756582e-06
9015.26596247,25.5431495838,23.9811057733,18.5025171343,0.00124193569823,1.04421291884e-09,-13.2841977172,108527823.334,1.00124270722,1.04421291884e-09,1.70116420087e-06
9015.26508714,25.571125598,23.9628351902,18.4999685376,0.00124218455766,-7.42266484842e-10,-13.2866754777,108251581.845,1.00124295639,-7.42266484842e-10,1.6969543411e-06
9015.26410896,25.592983404,23.9846880924,18.5200796017,0.00124227441158,-4.50756236421e-11,-13.2891178559,110450675.277,1.00124304635,-4.50756236421e-11,1.69281479406e-06
9015.25928949,25.6417558318,23.9517815095,18.5745659096,0.00124219949858,8.11751126736e-10,-13.298332113,116635694.126,1.00124297135,8.11751126736e-10,1.67728840529e-06
9015.25610061,25.6419242196,23.9778941361,18.5883101725,0.00124236701864,-3.99289434688e-10,-13.2999914803,118249832.934,1.00124313908,-3.99289434688e-10,1.67450747573e-06
9015.25380723,25.610921259,23.9831748673,18.6070876899,0.00124228608413,-3.51797404964e-10,-13.3086052308,120491249.484,1.00124305804,-3.51797404964e-10,1.66014562954e-06
9015.25006665,25.642770451,23.9900153008,18.5988773338,0.001242380658,-1.86710507514e-10,-13.3128270064,119506023.489,1.00124315273,-1.86710507514e-10,1.65315164123e-06
9015.24866403,25.6434488675,23.9878283328,18.5714249851,0.0012433173847,1.11986477987e-10,-13.3173778884,116269924.939,1.00124409062,1.11986477987e-10,1.64564543598e-06
9015.24867614,25.6433380831,23.9879082096,18.5715862144,0.001243316581,8.02724222916e-11,-13.3173911002,116288672.576,1.00124408982,8.02724222916e-11,1.64562369423e-06
9015.24504804,25.6029791628,23.9736936098,18.5570226143,0.00124358199278,-5.04530693902e-10,-13.3229063344,114607363.52,1.00124435556,-5.04530693902e-10,1.63657267629e-06
9015.24187463,25.5401777181,23.9392530018,18.5811784849,0.00124440775087,-3.48647128341e-10,-13.3295004952,117409512.081,1.00124518235,-3.48647128341e-10,1.6258163564e-06
9015.24112507,25.5622140738,23.9260868277,18.5757631609,0.00124458183962,6.15656301638e-11,-13.330110125,116775419.99,1.00124535665,6.15656301638e-11,1.62482551235e-06
9015.24109984,25.562223617,23.9254556057,18.5781625148,0.00124459911538,4.95457653031e-10,-13.3301184333,117055941.946,1.00124537395,4.95457653031e-10,1.62481201281e-06
9015.24044571,25.552130945,23.9297900076,18.5600995671,0.00124480101386,1.52664988204e-10,-13.3327598083,114960548.053,1.0012455761,1.52664988204e-10,1.62052593808e-06
9015.23106057,25.5992914701,23.9408374481,18.5239487135,0.0012456057566,-1.01372177755e-10,-13.3453133541,110878849.077,1.00124638185,-1.01372177755e-10,1.60030974938e-06
9015.23106057,25.5992914701,23.9408374481,18.5239487135,0.0012456057566,-1.01372177755e-10,-13.3453133541,110878849.077,1.00124638185,-1.01372177755e-10,1.60030974938e-06
9015.23031453,25.5937882564,23.9356105664,18.5290302543,0.0012454397805,-1.86573622967e-10,-13.3466448301,111443718.461,1.00124621566,-1.86573622967e-10,1.59818039328e-06
9015.22611596,25.5537877179,23.9488119424,18.5462146818,0.00124615099243,3.23801040768e-11,-13.3515806226,113375364.547,1.00124692776,3.23801040768e-11,1.59031154197e-06
9015.22557011,25.5587831235,23.9357869298,18.5451691458,0.00124628939782,9.47381730616e-11,-13.3528805679,113256888.47,1.00124706634,9.47381730616e-11,1.58824556697e-06
9015.21353374,25.6301987785,23.911496949,18.4723831149,0.00124825315611,-3.84055625951e-10,-13.3612535642,105306227.399,1.00124903255,-3.84055625951e-10,1.57500271133e-06
9015.21318053,25.6186954076,23.916181807,18.470051015,0.00124824862344,7.87999459995e-10,-13.3619396101,105060928.898,1.00124902801,7.87999459995e-10,1.57392255774e-06
9015.20985929,25.6224321772,23.9369165589,18.5035249288,0.00124860712559,5.76043363939e-10,-13.3681029224,108637252.211,1.00124938696,5.76043363939e-10,1.564251814e-06
9015.20759196,25.6085308097,23.9236813621,18.5342661489,0.00124934657974,-3.78812334658e-10,-13.3726156405,112028756.29,1.00125012734,-3.78812334658e-10,1.55720869031e-06
9015.20593432,25.6256139013,23.9115072291,18.5173133811,0.00124952197501,4.57065140853e-10,-13.3740780729,110145566.535,1.00125030295,4.57065140853e-10,1.55493304231e-06
9015.20579562,25.6237858322,23.9130745361,18.5130995813,0.0012495046897,-2.50092424585e-10,-13.3741484658,109682411.677,1.00125028565,-2.50092424585e-10,1.55482358988e-06
9015.20232019,25.6128896424,23.8550526439,18.4959106583,0.00125013400184,-5.36528142959e-10,-13.3803616925,107813200.041,1.00125091575,-5.36528142959e-10,1.54519306772e-06
9015.20159055,25.6623798076,23.8639321567,18.4956354094,0.00125025740921,-9.65420015107e-10,-13.3820507792,107783528.657,1.00125103931,-9.65420015107e-10,1.54258530558e-06
