alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
1874.96194292,2.49463288121,2.24289668525,33.51844995,7.16144770191,10.8260462762,2.08120611704,6.94532547558,3.60477245011e+14,1288.77534555,50314.3838396,8.01412906509,1038.28487859
1835.56437286,-40.8017943703,18.4128447828,6.31555065866,7.16241683922,9.92433762926,2.08058893714,6.94749330562,553.106549663,1290.02495125,20421.3791632,8.00918443177,1040.5381452
2014.99921856,29.2020509694,-6.99498704322,17.6721220846,7.16274212405,10.365289565,2.08061818549,6.9486692768,47304788.4735,1290.44464505,31738.6215894,8.00941869061,1041.76250785
2181.52827452,31.4591057154,-9.7237530211,9.14758939195,7.16281671843,10.1381266191,2.08043951089,6.94969868294,9391.77318479,1290.54090856,25289.0460662,8.00798773878,1042.83545673
1536.26647241,-19.3986452941,19.1169898956,3.69805060094,7.16384080801,10.1441478461,2.07862817077,6.95102405636,40.3685332259,1291.86321502,25441.7765016,7.99349567833,1044.21851945
1712.58459688,-2.10894681023,7.55652182533,15.5366376842,7.163585473,10.4844265887,2.0778840809,6.95140518577,5590826.48171,1291.53339922,35754.3274617,7.98755001146,1044.61657769
1701.02182327,-9.23153923829,6.07612615481,14.8755525631,7.16350558305,10.5508229892,2.07783932314,6.95143296184,2886492.23429,1291.4302228,38208.8708655,7.98719251462,1044.64559343
1688.09696801,-0.369127119927,8.6758456966,14.4716547817,7.16368577429,10.8508335802,2.07774597503,6.95139069514,1927346.57177,1291.66294818,51577.1271133,7.9864469601,1044.60144064
1713.96004747,4.49681907112,8.19905323102,9.57659986358,7.16368719667,10.6695706207,2.07779226433,6.95156005231,14423.2946649,1291.66478543,43026.462858,7.98681665567,1044.77836637
1626.93316182,0.965529299444,24.638174144,13.4496833531,7.16374048565,10.0840457093,2.07792614912,6.95123417227,693622.64545,1291.73361875,23957.7156916,7.98788604056,1044.43794943
1494.10479966,9.05002937885,11.3742943759,14.2286815458,7.16352468422,9.95780912126,2.07778656299,6.95064653978,1511603.46965,1291.45489087,21116.4813513,7.98677112023,1043.82438405
1681.6177839,-21.5231396793,24.0741241849,9.52335890454,7.16290874536,9.60015815458,2.07748491965,6.95077442713,13675.4687495,1290.65967854,14767.1168681,7.98436232726,1043.95788452
1851.26064324,-7.62669803581,36.9206652384,29.9224410534,7.16260512359,9.34707522409,2.07733315385,6.95120093136,9.88896943482e+12,1290.26786565,11465.2410978,7.98315066603,1044.40323194
1746.31352138,-4.97813461042,35.4301753335,23.3784114259,7.16252436,10.3862611076,2.07770775239,6.95130837484,14227057210.4,1290.16366319,32411.257904,7.98614170287,1044.51545228
1818.82811612,-1.47644984857,31.8945833411,21.2086487478,7.16249370908,10.7719349715,2.077650485,6.95089546659,1624797042.12,1290.12411909,47664.1571251,7.98568437045,1044.08425227
1794.39062783,-1.00987590947,26.2290488038,14.5808426589,7.16249518632,10.3135562994,2.07756673184,6.95074518589,2149708.17627,1290.12602492,30138.427552,7.98501557216,1043.92735834
1794.39062783,-1.00987590947,26.2290488038,14.5808426589,7.16249518632,10.3135562994,2.07756673184,6.95074518589,2149708.17627,1290.12602492,30138.427552,7.98501557216,1043.92735834
1532.96473339,31.917364134,13.5802392894,10.5534823955,7.15947046197,10.0052618445,2.07949220522,6.95040467119,38310.6190123,1286.22964502,22142.6710916,8.00040531862,1043.57194625
1581.15775742,16.0267684266,15.5273618637,7.76965158676,7.15936189833,9.28843536481,2.07969592229,6.95062870117,2367.64622534,1286.09001484,10812.2536245,8.00203530371,1043.80576384
1544.70629652,15.4329350734,10.5843791662,18.794908043,7.15941755842,8.7342863814,2.07969982578,6.95048653573,145386757.565,1286.16160071,6212.29940778,8.0020665397,1043.65738128
1517.30290597,13.217772732,0.914675124814,15.4760095497,7.15950098955,8.97542476983,2.07967233053,6.9504505968,5261935.8518,1286.2689111,7906.37574926,8.00184652388,1043.61987403
1490.95300211,6.45794605432,-2.08225898975,20.6096431487,7.15955367673,9.05887731191,2.07963659686,6.95046101213,892594678.784,1286.33668277,8594.496297,8.00156059365,1043.63074372
1512.90050577,9.34523833246,0.705877621047,21.75926949,7.15960140242,9.04359732527,2.07960006244,6.95055794443,2817933044.02,1286.39807554,8464.17073054,8.0012682666,1043.73191016
1603.19788745,-15.1671630659,3.16985932206,12.7038168184,7.16113002537,9.06074146515,2.08041156848,6.95115256295,329001.246478,1288.36599688,8610.53269765,8.00776397946,1044.35271704
1519.84304159,-22.6365287063,7.47375635321,8.32615386633,7.16117336328,9.32451038174,2.08030396253,6.95101880938,4130.50050528,1288.42183318,11209.4267989,8.0069023427,1044.21304048
1846.27843195,-7.40900268748,33.4385955871,21.2737886718,7.1610457985,7.20235941386,2.08022902346,6.95252374938,1734159459.86,1288.25748641,1342.59476703,8.00630233542,1045.78570153
1949.62892765,-14.6782695292,-7.48029903298,12.6444823561,7.16077516597,9.62033133947,2.08032158511,6.95303852619,310047.985406,1287.90888921,15068.0417484,8.00704344624,1046.32418635
1888.69822629,-22.4278821564,-16.3661092441,22.6654717415,7.1608890422,10.4522504852,2.07996094485,6.95258515586,6974118254.0,1288.05555977,34622.2038572,8.00415630465,1045.84992152
1677.13239863,34.464676544,13.013922547,10.5586468535,7.16148076804,10.5091747489,2.0797002832,6.95427586754,38508.9843766,1288.81796108,36650.2214232,8.00207019998,1047.61964782
1661.37371707,25.6522324047,12.9011561298,6.31788771452,7.16114517667,10.3837395228,2.07965601975,6.95382781721,554.400702227,1288.38551745,32329.6331231,8.00171600857,1047.15036663
1760.63300025,10.6711025731,4.18285141396,16.9292669967,7.16139468143,10.1814522161,2.08041808314,6.95534280786,22505426.0686,1288.70701588,26408.7907363,8.00781614746,1048.73799196
1647.94480659,6.42142218176,0.75304433836,19.2852011507,7.16141326155,10.1991962895,2.0804379385,6.95545107286,237386732.21,1288.73096043,26881.5723871,8.00797514708,1048.85153973
1441.08664123,-1.20657626865,-8.99609004076,22.7664618875,7.16094616012,11.0603995959,2.08072584393,6.95532425899,7715228095.11,1288.12913292,63601.961874,8.01028101853,1048.71853924
1341.55644641,-13.6286582552,-7.33880225431,17.6000494726,7.16110525759,10.3285160944,2.08060921332,6.95589287152,44015371.0351,1288.33408732,30592.681554,8.00934682905,1049.31502331
1422.37770291,-4.19045556256,-6.33676779168,14.5324574772,7.16147351763,10.025591942,2.08070544959,6.95609174566,2048170.42532,1288.80861664,22597.4408462,8.01011765584,1049.52372568
1434.55915784,2.56158396783,-6.21956643299,7.0439787996,7.16140968094,9.91166095775,2.08064746474,6.95590732973,1145.93800575,1288.726346,20164.1379736,8.00965320379,1049.33019464
1447.06517646,20.8560037933,-13.3292959311,5.16288485615,7.16093515868,9.49841421953,2.08031492827,6.95565894682,174.667620436,1288.11496173,13338.5580247,8.0069901448,1049.06959131
1469.20900635,16.3698748659,-12.7645289288,2.93923029854,7.16090950269,9.8798109163,2.08034289181,6.95544453542,18.9012923596,1288.08191429,19532.0291245,8.00721405171,1048.84468295
1471.04472969,18.3780087105,-18.4327436216,10.2530122273,7.16096379116,9.85850982987,2.08016757669,6.95539596375,28367.8638047,1288.15184418,19120.375583,8.00581038907,1048.79374004
1376.45226364,37.8737864784,-29.682015234,23.7656101547,7.16194922251,10.627595883,2.08115772803,6.95594870108,20954309258.7,1289.42185504,41257.8172531,8.01374127876,1049.37360774
1758.7621091,13.9400450216,-4.77601082953,25.5368298844,7.16270431218,10.4773502319,2.08108502175,6.95741723777,123169819247.0,1290.39585185,35502.2101736,8.01315865058,1050.91578348
1736.13509584,-8.20687090534,27.1921427542,6.48857783862,7.16524953353,9.50954436526,2.08208112288,6.95766440167,657.587502352,1293.68437816,13487.8473843,8.02114454373,1051.17556403
1709.57166071,-9.70074991633,16.9159840432,3.52263321305,7.16546950484,9.4756869917,2.08200910106,6.95774900626,33.8735072921,1293.9689829,13038.8284897,8.0205668671,1051.26450206
1734.07799218,-8.99298324744,13.51531579,6.72721698885,7.1656791092,9.4533025558,2.08206248685,6.9577858113,834.820714688,1294.24023288,12750.2040682,8.02099506277,1051.30319461
1714.74435423,-3.75253624733,13.8407848758,5.7158996742,7.16578581651,9.73024314405,2.08205797917,6.95781609091,303.657273069,1294.37834513,16818.6411759,8.02095890681,1051.33502814
1728.08834907,-4.84296911857,12.3300701752,4.75705394984,7.16568658048,9.74115396031,2.08190375802,6.95793320474,116.402492679,1294.24990254,17003.1510257,8.01972200071,1051.45816123
1694.92901205,-7.81894405387,17.4366150012,4.50442919156,7.17215247706,9.61090025073,2.08026283409,6.97116645177,90.4167186901,1302.64550185,14926.6017245,8.00657303807,1065.46483933
1923.95901214,23.9101147555,-4.8429765773,3.04118870376,7.17473924607,10.5317592801,2.08081595121,6.9790473444,20.930108152,1306.01950687,37487.3671821,8.01100283573,1073.89482761
1901.76082656,23.5145749531,2.12485144065,9.2992106868,7.1747051694,10.7186562047,2.0808274808,6.97909114,10929.3890916,1305.97500283,45191.134386,8.01109519979,1073.94186051
1980.76447675,18.0595682471,12.1656962707,5.61438523409,7.1904785609,10.7527819039,2.07750041226,6.9871761316,274.34466959,1326.73797863,46759.9293136,7.98448602683,1082.65986644
2088.36731872,17.3793290532,12.9865189,7.87804373946,7.19010931822,10.8711686239,2.07779271235,6.98672283161,2638.70551184,1326.24818078,52636.6868345,7.98682023391,1082.16920795
1869.04251308,20.297487669,24.531588984,11.7708623623,7.19067693597,9.79708097147,2.07778898291,6.98543941633,129425.7145,1327.00119648,17981.1806674,7.98679044766,1080.78122632
1550.82884199,8.68839957904,8.18483100048,14.6205390045,7.19070544275,10.7736514867,2.07744877508,6.9848250923,2236760.12596,1327.03902555,47746.0436377,7.98407374116,1080.11748034
1593.13689488,-4.83428495776,16.3216407326,7.63252468375,7.1904931102,10.8787065165,2.07749047562,6.98459928211,2064.25503771,1326.75728187,53034.9556928,7.98440668824,1079.87360635
1609.14108433,-9.21644686601,22.2549582464,11.0255735669,7.19012236599,10.052260569,2.07680610581,6.9856469077,61425.0841193,1326.26548547,23208.1913094,7.97894427076,1081.00550237
1608.14374239,-10.6263744254,22.5452137337,17.4884871215,7.19009074963,10.1305883562,2.0768368282,6.98560603876,39368915.7082,1326.22355445,25099.1273149,7.97918940675,1080.96132372
1387.85181887,23.7888806571,10.2896231582,46.0418881557,7.19088312865,8.95966956881,2.07694600371,6.98617613294,9.9023429311e+19,1327.27484261,7782.78536223,7.9800605864,1081.57774918
1387.77473881,25.6100616889,12.3839154467,45.7026576882,7.1907912047,8.69609415885,2.07694027298,6.98600805072,7.05361972541e+19,1327.15283989,5979.51152517,7.98001485492,1081.39597046
1495.97425516,42.4802118343,17.9000323163,23.3593371111,7.19038716601,8.7442436431,2.07684064363,6.98601118871,13958257577.7,1326.61672709,6274.46588908,7.97921985081,1081.39936388
1505.78434821,42.4807917353,20.3779442173,23.6571541122,7.19046107549,8.86192187319,2.07685825169,6.98584051465,18800590431.4,1326.71478027,7058.03436513,7.97936035068,1081.21481281
2017.43064225,-7.10151421204,11.3267229033,5.17035443289,7.18966398062,11.0449550115,2.07702180353,6.98628572109,175.977198539,1325.65768409,62627.2027539,7.98066549643,1081.69628378
2017.43064225,-7.10151421204,11.3267229033,5.17035443289,7.18966398062,11.0449550115,2.07702180353,6.98628572109,175.977198539,1325.65768409,62627.2027539,7.98066549643,1081.69628378
1997.82720899,-10.2293670983,10.0281408758,3.00565678509,7.18965396067,11.0787621905,2.07698942508,6.98637555243,20.1994784566,1325.64440113,64780.6476564,7.98040709906,1081.79345837
1978.25609003,-4.64892108917,5.4962469957,1.92372197574,7.18961315513,10.9479408612,2.07702996962,6.98634259132,6.84639321565,1325.5903086,56836.8897407,7.98073066758,1081.75780184
2033.74189989,2.23540472567,-5.49007509339,9.78714659675,7.18770507745,10.0589705458,2.07689575913,6.98504587594,17803.4332474,1323.06339086,23364.441366,7.97965964163,1080.35597895
2091.26784356,-1.20727905341,-8.57311990676,24.6977821434,7.18789170123,10.0501485018,2.07699042525,6.98551473307,53224366394.8,1323.310329,23159.2257779,7.9804150808,1080.86263031
2117.29667284,4.97447210537,11.1155232793,11.4684287372,7.18811569537,11.0895230164,2.07699933313,6.98640075295,95647.8729884,1323.60677595,65481.5050725,7.98048616974,1081.82072047
2315.62376067,11.2872153018,26.0694473489,6.91318745972,7.18811616434,11.3683163255,2.07716058769,6.98629106643,1005.44696178,1323.60739668,86536.0462226,7.98177316329,1081.70206582
1680.57834658,-0.940660737605,20.0617998995,9.61550463945,7.18887594996,11.5560115112,2.07626848148,6.98516735735,14995.4880692,1324.6134367,104402.772561,7.97465574912,1080.48723008
1671.38670772,0.210610670862,23.6761992065,14.235070594,7.18890066935,11.4069422097,2.07634904246,6.98518385361,1521292.09461,1324.64618073,89943.9708836,7.97529822105,1080.50505423
1802.80685128,-5.26830110934,39.0715195034,9.82811637909,7.18947081209,10.4789725907,2.07613584091,6.98559681818,18547.9839297,1325.40163348,35559.8542435,7.97359805634,1080.95135668
1793.51796179,-3.59765047235,36.4022036101,14.3698006672,7.18973737514,10.4627914115,2.07615664725,6.98535425269,1740704.83584,1325.75498366,34989.0841868,7.97376395949,1080.68918699
1827.71560559,-8.45418461664,5.07391463821,22.5470560821,7.19044982066,9.52324329702,2.07622725395,6.985434655,6195295694.92,1326.69984841,13673.8878538,7.97432698053,1080.77608038
1904.31552353,-1.92802718973,8.06402313193,32.097393649,7.19075529326,9.45635806724,2.07650446732,6.98534375127,8.70404134366e+13,1327.10518077,12789.222042,7.97653787695,1080.67783827
1783.933173,4.72174007407,-29.8125390464,38.6128124162,7.19139127569,10.0578282301,2.07602662889,6.9865885501,5.87937773102e+16,1327.94946479,23337.7670341,7.97272729116,1082.02390239
2121.35027535,17.2672374654,16.7366978504,12.4130948022,7.19168531496,11.5427319003,2.07565136546,6.98685811155,246001.964884,1328.33999149,103025.509367,7.96973597942,1082.31561364
2105.91295511,21.9890322044,17.6026642142,8.80159644743,7.19158235163,11.8197518602,2.07555960705,6.98688945601,6644.84368674,1328.20322823,135910.500048,7.96900472272,1082.34953877
2019.22555588,28.4477607522,4.24893467405,5.92207891081,7.19171413712,12.2519455198,2.07559406025,6.98668017169,373.18672993,1328.37827767,209388.261857,7.96927928514,1082.12304368
2030.76094681,28.2397306513,8.42362483865,9.72023942161,7.19178015897,12.3327363171,2.07559872526,6.98691523995,16651.2309168,1328.46598257,227007.041787,7.96931646198,1082.37744637
1546.81695888,51.5370070209,6.7705139421,4.03501832438,7.19276008262,8.75390312257,2.07438301141,6.98718822867,56.5439563615,1329.76841583,6335.36762953,7.95963394039,1082.67296354
1546.81695888,51.5370070209,6.7705139421,4.03501832438,7.19276008262,8.75390312257,2.07438301141,6.98718822867,56.5439563615,1329.76841583,6335.36762953,7.95963394039,1082.67296354
1556.56591446,46.3003965223,16.257984961,5.95223836442,7.19264314327,8.59717534724,2.07441436504,6.98742108364,384.613280954,1329.61292267,5416.3386874,7.95988350772,1082.92509867
1658.63053837,47.296252781,8.59752729675,11.8949351705,7.19258867272,8.2386093723,2.07454431057,6.98712114565,146522.630579,1329.54049989,3784.27413096,7.96091792619,1082.600337
1739.47066224,-24.5455730576,19.490599,9.37370965413,7.19510069493,11.5047486924,2.07440589703,6.9904300997,11774.714286,1332.88453354,99185.6566316,7.95981610361,1086.1885451
1583.79345172,-3.44926310836,6.90989408504,8.10291937959,7.19677890412,9.73819399692,2.07444334006,6.99206328802,3304.09993083,1335.12327063,16952.8967332,7.96011414881,1087.96394494
1509.5402244,-1.68326942191,6.96858296771,12.5078356115,7.19659000328,10.0677716746,2.07447570227,6.99212934756,270448.132323,1334.87108854,23570.9823862,7.9603717599,1088.03581771
1669.96854783,-7.74950553612,20.6615638045,23.7614148086,7.19675661993,9.854306835,2.07469288915,6.99213513684,20866582828.8,1335.09351882,19040.1813884,7.96210083599,1088.04211666
1577.62097723,-13.5591698545,13.8552595785,23.3136058908,7.1963068463,9.89190412055,2.07510149209,6.99246157412,13334305214.8,1334.49316398,19769.6679534,7.9653548385,1088.39735216
1716.29091518,-8.45878925341,-4.00862080702,14.9028364283,7.19696548874,10.2961959538,2.07529226293,6.9919055806,2966331.10317,1335.37240733,29619.7294515,7.9668745409,1087.79237848
1786.68653191,-5.86967500462,-0.525467056725,16.4638972626,7.19710450447,10.1368533917,2.07527128368,6.99200433539,14131222.4095,1335.55805801,25256.8678475,7.96670740364,1087.89980849
1820.82585593,8.17832455003,-13.7922371563,22.8474817378,7.19708845071,9.71305261306,2.07546926097,6.99197838213,8366334879.85,1335.53661745,16531.9906996,7.96828478689,1087.87157431
1794.91307502,13.7159084747,18.07345249,13.9931062874,7.19720293937,9.77430382628,2.07530535147,6.99439815934,1194342.38614,1335.68953001,17576.2497956,7.96697881634,1090.50716864
1821.0689429,12.2876267674,14.1936801124,11.4379825205,7.19718349951,10.0412574736,2.07538554878,6.99430965085,92779.6420727,1335.66356464,22954.2291142,7.9676177722,1090.41065377
1660.34968288,16.5404344594,0.457804238381,10.6844427178,7.19798809029,11.0192341251,2.07532600373,6.99464487358,43671.1385478,1336.73865967,61036.9150648,7.96714335416,1090.77624548
1521.51816803,10.0813127076,-5.01615811917,21.6339336298,7.19839041275,10.1633168602,2.07535452956,6.99446255259,2485982100.3,1337.27656787,25934.1745906,7.9673706268,1090.57739221
1484.47804787,13.3245136369,-0.411236866244,17.5067615076,7.19824404894,9.94332057466,2.07548642123,6.99451777823,40094972.389,1337.08085329,20812.7399265,7.96842152591,1090.6376217
1502.67543021,16.3295831241,45.0613436108,25.225996645,7.19904963695,9.03858330697,2.07487670508,6.99530756898,90263286758.0,1338.15842358,8421.83744224,7.96356453149,1091.49933745
1616.55066089,6.51992941131,47.1992253053,25.6429876816,7.20010917874,10.0469479009,2.07412584925,6.99611195555,136964510471.0,1339.57700974,23085.220831,7.95758728692,1092.37767807
1753.59353984,12.2756226602,52.2089185182,14.1486817607,7.20018081971,9.1513588349,2.07422478478,6.99614534101,1395386.17188,1339.67298177,9427.24174446,7.95837461399,1092.41414821
1812.07824147,14.6276578229,50.1020725978,6.79735775483,7.20030229532,9.11560673396,2.07429039008,6.99628629856,895.478090366,1339.83572925,9096.15189108,7.95889674261,1092.56814309
1884.16833201,-11.3849463617,-32.8875080626,13.9553401969,7.20296640622,11.1431047681,2.07440288881,6.99830320063,1150077.85367,1343.40995918,69085.8192584,7.95979215881,1094.77396975
1841.48219346,-15.0703855175,-33.3798491746,12.8597597753,7.20305126404,10.9705147578,2.0742954242,6.99817308777,384523.342689,1343.52396286,58134.510896,7.95893680882,1094.63153486
1748.09287132,-23.2705574469,-23.9377227591,10.4691621844,7.2036309447,10.5602178355,2.07436971302,6.99787408642,35212.7032536,1344.30300349,38569.5288421,7.95952809076,1094.30428747
1611.74809626,18.6851983286,-20.4608363668,12.2923586308,7.20556972176,11.2943349229,2.07460110367,6.99663598226,218023.608297,1346.91183547,80365.0711973,7.96137006421,1092.95026316
1655.59781558,20.6609668132,-21.2602603885,16.1176057169,7.20560461344,11.4830784607,2.07450394952,6.99658548043,9995101.85897,1346.95883231,97059.4018968,7.96059662171,1092.89506857
1576.19256849,21.0447672251,-24.572355122,8.96143596728,7.20571490809,11.3595896046,2.07456109593,6.99666940468,7796.54501133,1347.10740285,85784.1558478,7.96105155419,1092.98679282
1656.29314906,34.7499414511,-15.7899031261,4.14663873174,7.20585694362,11.1981504039,2.07459412681,6.99665042013,63.221139548,1347.29875355,72995.3050655,7.96131451905,1092.96604315
1746.61273375,30.1770673286,-15.1575505567,2.7115854382,7.20588152997,11.3724578732,2.07454933839,6.99650899317,15.0531224012,1347.33187912,86895.1825624,7.96095795233,1092.81147922
1842.39145742,32.0510988685,-6.75697337701,1.78354875088,7.20604711035,11.5564050424,2.07471724164,6.99646397235,5.95093738522,1347.55498932,104443.866398,7.96229473532,1092.76228106
2002.56312066,-42.2255639968,20.4534170399,7.96799905074,7.20706328912,9.40684168082,2.07472410798,6.99875362475,2887.07469076,1348.92504208,12171.3691392,7.96234940729,1095.26719343
1988.29866341,-48.9943155425,24.2562514953,1.67039974383,7.20715388988,9.26006507142,2.07468414747,6.99868865671,5.31429172799,1349.04726125,10509.8172069,7.96203123412,1095.19603838
1934.34608744,-33.4417923767,34.9377415331,10.2507536967,7.2071127658,8.98105523972,2.07445754045,6.99950291188,28303.8664137,1348.99178406,7951.01792014,7.96022718639,1096.08817058
1900.70700284,-22.2418222122,12.537677936,16.4406033128,7.20724125292,9.07003023355,2.07431855817,6.99985400435,13805854.6869,1349.16512327,8690.88655806,7.95912093273,1096.47306645
1852.93402405,-18.4157157023,15.821824872,10.366697191,7.20726812845,9.11761177957,2.07421315779,6.9999877741,31783.3291588,1349.20138328,9114.40838694,7.95828208254,1096.61975118
1825.23664979,-16.5423354293,26.3424585779,7.77339797094,7.20739690249,9.38835512026,2.07439279359,6.9998364182,2376.53297391,1349.37513658,11948.4294299,7.95971180331,1096.45378388
1881.14624176,-11.6312420747,17.6357664013,13.0380385547,7.20729461802,9.31359860792,2.07442337254,7.00012552535,459566.326235,1349.23712353,11087.7769837,7.95995520672,1096.77082233
1852.27286284,-0.585913066055,15.485103831,11.9981430809,7.20720258277,9.0509711832,2.07433061949,7.0004652212,162452.849365,1349.11295185,8526.81500408,7.95921693078,1097.14345411
1792.85902296,-4.84870692522,16.1784591986,2.45647237937,7.20720055497,8.92088966804,2.07429108456,7.00042525259,11.6635941478,1349.11021613,7486.74698715,7.95890226991,1097.09960369
1793.4796273,-5.51952781443,18.0862925155,3.28798759924,7.20719406758,9.0505209004,2.07431838971,7.00033235939,26.7888993738,1349.10146396,8522.97639025,7.95911959193,1096.99769533
1793.4796273,-5.51952781443,18.0862925155,3.28798759924,7.20719406758,9.0505209004,2.07431838971,7.00033235939,26.7888993738,1349.10146396,8522.97639025,7.95911959193,1096.99769533
1798.16110983,-8.75279854492,17.0130815334,1.51024986526,7.20724499885,9.07487258299,2.07429001535,7.00018688512,4.5278620084,1349.17017716,8733.07292586,7.95889376024,1096.838122
1803.31097028,-6.87638339345,19.9700270866,3.05012621543,7.20720550858,8.99727946357,2.07428680092,7.00008855424,21.118009673,1349.11689911,8081.06915211,7.95886817693,1096.73027424
1807.90908079,-9.13870078875,18.5377990708,5.67426736234,7.20709431875,9.04947512577,2.07430989106,7.00008503656,291.27486142,1348.96689938,8514.06793675,7.95905195041,1096.7264163
1888.58690322,20.0559369234,17.8810596338,7.24112187054,7.20803544397,10.6710869861,2.07393889597,7.00214507921,1395.65884144,1350.23704373,43091.7561918,7.95609972894,1098.98804823
1810.89197721,27.2984964981,15.4347545244,14.0745872715,7.20847427462,9.70812900341,2.07332398513,7.00600690983,1295733.20128,1350.82969916,16450.7936859,7.95120894078,1103.24035949
1813.17318679,25.9571179717,14.8652367746,14.732961532,7.20847970254,9.67014291858,2.07335201258,7.00599918057,2502902.28866,1350.83703138,15837.6123509,7.95143179604,1103.23183229
1837.18545375,29.4600716581,-3.08727380729,12.5862697396,7.2089246294,9.72388079942,2.07370485826,7.00530083487,292514.565088,1351.43818879,16711.9748683,7.95423791939,1102.46166404
1766.51711792,6.31900604708,-23.9379484602,36.9654504657,7.20934461264,11.0707974651,2.07395302128,7.00365195417,1.13211659972e+16,1352.00588937,64266.7368873,7.95621211207,1100.64533414
1808.78780605,10.6286605859,-17.3660998924,35.0384391401,7.20941577319,11.0181482631,2.07389308458,7.00336024169,1.64816532522e+15,1352.10210228,60970.6733675,7.95573525724,1100.32430899
1895.75827803,-18.5810897203,-26.3610080398,28.7900218695,7.20903022625,10.6751946933,2.07388358956,7.00301035509,3.18674733879e+12,1351.58090393,43269.1285565,7.9556597178,1099.93938761
1951.22676916,-23.5757623416,-24.02424611,35.7998983884,7.20854404886,11.0344211736,2.07362389615,7.00313048722,3.52937920727e+15,1350.92395556,61970.9603964,7.95359395364,1100.07153361
1855.97158892,-33.4615306325,-4.16459469806,13.0513971448,7.2090909724,9.93169005518,2.07374139403,7.00383716098,465746.672851,1351.66300976,20572.0791671,7.95452853895,1100.84920003
1860.42459706,-29.5509491536,-2.709667976,12.0941488737,7.2092875643,9.96178231794,2.07368712184,7.00408143918,178822.482287,1351.92876189,21200.5481815,7.95409684099,1101.11814635
1740.77871347,-31.4090525429,-0.236377943491,9.31316517363,7.20907517413,9.99306579053,2.07377543728,7.00444317515,11082.9722022,1351.641656,21874.2579974,7.95479934158,1101.51653243
1612.61463386,-31.2505441244,2.67703767406,36.2402954907,7.209052418,10.4601648598,2.07348958543,7.00431281269,5.48226916153e+15,1351.61089821,34897.3041365,7.9525257724,1101.3729454
1657.53222668,-27.9094056939,2.81074390707,42.8705573016,7.20916675321,10.3522226523,2.07346711968,7.00441664696,4.15380851445e+18,1351.76544376,31326.5936226,7.95234711495,1101.48731158
1653.57705279,-16.7485592291,39.0963301224,49.174066081,7.2105693804,10.9250195157,2.07361458064,7.00492606641,2.26999840346e+21,1353.66279706,55548.9290427,7.95351986217,1102.04857359
1761.51136395,-8.34618600363,60.4194683038,42.8614421707,7.21138028631,11.8765567392,2.07344415581,7.0053707061,4.11611804374e+18,1354.7609354,143854.368825,7.95216450039,1102.53869708
1795.74585869,-9.31483574121,47.8430845722,19.9691798033,7.21267690006,10.0212811851,2.07371678885,7.00497334237,470440384.987,1356.51867636,22500.2384312,7.95433281873,1102.10067523
1878.20074474,-0.328844704168,21.6038796595,5.21020581241,7.21360630639,9.70918194089,2.07304969693,7.00805633393,183.131745101,1357.78001947,16468.1244655,7.9490283171,1105.50368533
1878.20074474,-0.328844704168,21.6038796595,5.21020581241,7.21360630639,9.70918194089,2.07304969693,7.00805633393,183.131745101,1357.78001947,16468.1244655,7.9490283171,1105.50368533
1852.11903365,-10.6151615712,3.47537848568,9.1488396753,7.21332007635,8.99453368937,2.07306264504,7.00845303946,9403.52290613,1357.39143765,8058.91079582,7.94913124266,1105.94233177
1809.85274504,-3.88853011757,3.26847972166,4.78383919739,7.21339241979,8.68847873344,2.07305246908,7.00886284595,119.562494045,1357.48963957,5934.1479518,7.94905035303,1106.39564698
1763.64135025,-15.09669477,4.97473862478,6.71112533014,7.21324831499,8.90907983834,2.073133177,7.00870290622,821.494572087,1357.2940329,7398.84982709,7.94969193023,1106.21870452
1706.83139137,-11.7079204496,1.98227436538,1.91829755419,7.21326262125,8.72235003654,2.07322331151,7.00866466055,6.80935603617,1357.31345083,6138.58805692,7.95040850412,1106.17639725
1738.70689537,-8.47106883697,0.305828312737,4.14306999179,7.21340504565,9.00092964259,2.07327856712,7.00873069545,62.9959218523,1357.50677916,8110.62040208,7.95084782094,1106.24944591
1749.40061214,-6.53156098334,-1.96490223001,5.02362984809,7.21341620269,9.19396590547,2.07323917279,7.00871963564,151.961902516,1357.521925,9837.58866324,7.95053460873,1106.23721107
1724.8349084,9.29253140149,-15.8910301341,23.9294906147,7.21257684045,9.14653215034,2.07479646548,7.01040439123,24685716024.4,1356.38295043,9381.84905843,7.96292556388,1108.10252124
1676.16252611,-9.54711367497,6.5279673323,13.2245103839,7.2127813671,9.4179619191,2.0749620121,7.01148753498,553773.138142,1356.66039525,12307.4730154,7.96424390838,1109.30340581
1735.16464357,-9.55035863387,16.7319516668,24.3938884895,7.21237176225,9.09588183156,2.07491613038,7.01147007497,39276353769.6,1356.10481437,8918.4891334,7.96387850354,1109.28403754
1902.52031442,-10.3658715392,3.87841411226,6.83036443114,7.21118993106,9.8514364505,2.0744518228,7.01087536006,925.528042265,1354.50307409,18985.6071089,7.96018167271,1108.62452591
1723.90463904,-13.2391259318,-5.85174559225,12.2099243958,7.21070406044,9.86947318037,2.07474192162,7.01056915447,200771.835561,1353.8451207,19331.1522603,7.96249124699,1108.28511085
